id,lyrics,arousal_bin,valence_bin
302,"Thinking Out Loud Lyrics When your legs don't work like they used to before And I can't sweep you off of your feet Will your mouth still remember the taste of my love? Will your eyes still smile from your cheeks? And darling, I will be loving you till we're seventy And baby, my heart could still fall as hard at twenty-three And I'm thinking 'bout how People fall in love in mysterious ways Maybe just the touch of a hand Well me, I fall in love with you every single day And I just wanna tell you I am So honey, now, take me into your loving arms Kiss me under the light of a thousand stars Place your head on my beating heart, I'm thinking out loud And maybe we found love right where we are When my hair's all but gone and my memory fades And the crowds don't remember my name When my hands don't play the strings the same way I know you will still love me the same 'Cause, honey, your soul could never grow old, it's evergreen And baby, your smile's forever in my mind and memory I'm thinking 'bout how People fall in love in mysterious ways And maybe it's all part of a plan Well I'll just keep on making the same mistakes Hoping that you'll understand That, baby, now, take me into your loving arms Kiss me under the light of a thousand stars Place your head on my beating heart, I'm thinking out loud And maybe we found love right where we are You might also like So baby, now, take me into your loving arms Kiss me under the light of a thousand stars Oh darling, place your head on my beating heart, I'm thinking out loud That maybe we found love right where we are Oh baby, we found love right where we are And we found love right where we are876Embed",0,1
332,Listen to the wind blow Watch the sun rise Run in the shadows Damn your love Damn your lies And if you don't love me now You will never love me again I can still hear you saying You would never break the chain And if you don't love me now You will never love me again I can still hear you saying You would never break the chain Listen to the wind blow Down comes the night Run in the shadows Damn your love Damn your lies Break the silence Damn the dark Damn the light And if you don't love me now You will never love me again I can still hear you saying You would never break the chain. And if you don't love me now You will never love me again I can still hear you saying You would never break the chain. And if you don't love me now You will never love me again I can still hear you saying You would never break the chain. Run in the shadows Chains keep us together run into the shadows Chains keep us together run into the shadows Chains keep us together run into the shadows,1,1
372,"Bought a drop top Porsche About to cut the top off Trappin' is a sport young ***** Get ya knocked off Hol' up Turbo switchin' lanes Hublot switch your watch Trappin' switch the spots When you're runnin' hot Feet on the gas, trappin' dem bags Run up a sack and never look back Shorty got miles on her I'm about to spaz in it I ran it up fast, I ran it up fast I ran it up fast, I ran it up fast I ran it up fast, I ran it up fast I secure the bag first I'm ready to boast I secure the bag first I'm full of that **** Court side with a mink Pee Wee Kirkland on the scene Five karats, wear the link Both hands full of ink Money drying in your hand Wrap the bail in Saran My yellow ***** want a tan I just landed from Japan Tokyo and Korea Panamera to the lear Yellow metal with the gold Fishscale with these hoes Mossberg, I'm drinkin' mud Put a hit out on a dud Bought my lil' ***** 12 slugs Just to *****ne bright when he rub I just bailed out ol' Buice 20 pills goin' hyphy Oh you lookin' real icy Boy you know you nothin' like me Turbo switchin' lanes Hublot switch your watch Trappin' switch the spots When you're runnin' hot Feet on the gas, trappin' dem bags Run up a sack and never look back Shorty got miles on her I'm about to spaz in it I ran it up fast, I ran it up fast I ran it up fast, I ran it up fast I ran it up fast, I ran it up fast I gave her the raw lean They sound like my offsprings Nitro gasoline Bought some more money machines Bring out a brand new machine I bought a whole lot of bling Treat me like Weezy and Baby Treat me like Mannie and Turky I went to juvie with work on me I had to cop it and purchase I put more ice on the day today Rockin' these prezzies and Cartier I got it and flooded the plain Jane I made my young *****s insane Crunchin' dem Xans up and then drink Get you a Draco and then crank it Saudi Arabian, Ben Franklin Leave it to me they would've been stained 'em Saditty in back, we done got acquainted You see the dash they gotta see me I ran it up fast, they can't see me I went surfin' with you I buy them Birkins for you I go to surgery with you Turbo switchin' lanes Hublot switch your watch Trappin' switch the spots When you're runnin' hot Feet on the gas, trappin' dem bags Run up a sack and never look back Shorty got miles on her I'm about to spaz in it I ran it up fast, I ran it up fast I ran it up fast, I ran it up fast I ran it up fast, I ran it up fast Ah, *****t! Got it all back, baby God damn, welcome to Cap City Records internet podcast Baby, where we make dreams come true The first five callers that call in right now Man, we gone have you the rapper starter kit Oh my god! It comes with the Cap City contract Which is a 12 album, nine year deal We gone take some calls The boards lightin' up right now Look, take a call. Caller? Yeah, that deal; we need that! Yeah, we need that Yeah, we need that *****t Dat way! *****, yeah! This way, *****! Yeah! We need that deal, ***** What? What you say, young man? I keep it on me! Hold on, fella! OK, listen I'm sayin'; I can't hear you Is there a shoot out? What's goin' on, young fella? Lil' Draco in this *****! Lil' Extendo in this *****! You just won a Cap City Records contract, man Listen here, baby Lil' Draco! Lil' Extendo! Congratulations, baby; y'all won Yeah, *****, yeah Cap City Six months, man we got that *****t 12 albums, man we got that *****t *****, yeah, ***** I'm finna shoot everything up Hold on *****, yeah, yeah, what's up *****, yeah, yeah, I need you We need that!",1,0
383,"I feel so unsure As I take your hand and lead you to the dance floor As the music dies... Something in your eyes Calls to mind a silver screen And all its sad goodbyes I'm never gonna dance again Guilty feet have got no rhythm Though it's easy to pretend I know you're not a fool I should have known better than to cheat a friend And waste a chance that I'd been given So I'm never gonna dance again The way I danced with you Time can never mend The careless whisper of a good friend To the heart and mind Ignorance is kind There's no comfort in the truth Pain is all you'll find I'm never gonna dance again Guilty feet have got no rhythm Though it's easy to pretend I know you're not a fool I should have known better than to cheat a friend And waste a chance that I'd been given So I'm never gonna dance again The way I danced with you Tonight the music seems so loud I wish that we could lose this crowd Maybe it's better this way We'd hurt each other with the things we want to say We could have been so good together We could have lived this dance forever... But now, who's gonna dance with me? Please stay I'm never gonna dance again Guilty feet have got no rhythm Though it's easy to pretend I know you're not a fool I should have known better than to cheat a friend And waste a chance that I'd been given So I'm never gonna dance again The way I danced with you Now that you're gone... Was what I did so wrong? So wrong that you had to leave me alone?",0,0
397,"Intro: Southside & Future Southside If Young Metro don't trust you, I'm gon' shoot you Verse 1: Gucci Mane I got so many felonies I might can't never go to Canada But Drake said he gon' pull some strings So let me check my calendar I just popped one of them one what-you-call-its And it boosted my stamina Now I'm ****ing her on the banister Guess I just East Atlanta'd her I'm in an all red drop tarantula **** a Challenger Damn these hoes ain't got no manners bruh Where's the manager? I keep throwing rubber bandies up Ho pull your panties up Cause you **** like a granny **** You're just an amateur This petite Philipe gon' make this crooked judge Try throw the book at me I look like half a million worth of heroin When she look at me But you ain't gotta **** with me my nig But you're stuck with me But how you called the cops on me my nig? You grew up with me Hook: Drake I don't usually do this unless I'm drunk or I'm high But I'm both right now, got me talking about my life I don't usually do this unless I'm drunk or I'm high But I'm both right now I don't usually do this unless I'm drunk or I'm high But I'm both right now and I need ya in my life I don't usually do this unless I'm drunk or I'm high But I'm both right now Verse 2: Drake Yeah, I'm both Yeah, I had a drink, yeah I smoked Yeah, you think I need you, but I don't Just left out Dubai with all my folks Open water, my location is remote Shout out Yachty but this ain't a lil boat This some shit I wrote up back when I was broke See the power of the mind is not a joke Man, I said that I would do it and I did Used to get leftovers out the fridge Nobody was famous where I lived Till I got it jumping at the crib Took a lot to be able to give, I mean I don't usually do this unless I'm drunk or I'm high But I'm both right now, got me talking about my life I don't usually do this unless I'm drunk or I'm high But I'm both right now I don't usually do this unless I'm drunk or I'm high But I'm both right now and I need ya in my life I don't usually do this unless I'm drunk or I'm high But I'm both right now Outro Southside",0,0
414,"作曲 : Tyler Johnson/Kid Harpoon/Jeff Bhasker/Alex Salibian Sweet creature Had another talk about where it's going wrong But we're still young We don't know where we're going But we know where we belong No, we started Two hearts in one home It's hard when we argue We're both stubborn I know but oh Sweet creature, sweet creature Wherever I go, you bring me home Sweet creature, sweet creature When I run out of road, you bring me home Sweet creature We're running through the garden Where nothing bothered us But we're still young I always think about you and how we don't speak enough No, we started Two hearts in one home I know, It's hard when we argue We're both stubborn I know but oh Sweet creature, sweet creature Wherever I go, you bring me home Sweet creature, sweet creature When I run out of rope, you bring me home I know when we started Just two hearts in one home It gets harder when we argue We're both stubborn I know but oh Sweet creature, sweet creature Wherever I go, you bring me home Sweet creature, sweet creature When I run out of rope, you bring me home You'll bring me home",1,1
450,"You're a crack-of-dawn, Monday-morning, coffee strong Poured everything you got into a paycheck Friday night You're a Powerstroke diesel, backhoe-riding king of beers, 18-wheeler Driving, living life in between the lines Of clocking in and quitting time But then the six-string circus comes to town We hang them speakers over the crowd When the lights come on, everybody's screaming Lighters in the sky, yeah, everybody's singing Every word to every song to a girl to take it home tonight When the lights come on, everybody's feeling A hallelujah high from the floor to the ceiling Yeah, the drink that we're drinking, the smoke that we're smoking The party we throw, it's going all night long When the lights come on When the lights come on You're a little shy thing with a wild side On a night like this, you just can't hide Cause it's time to live it up So come on and raise your cup If we're talkin' 'bout memories, yeah, we're gonna make'em Talkin' 'bout rules, you know we're gonna break'em When the lights come on, everybody's screaming Lighters in the sky, yeah, everybody's singing Every word to every song to a girl to take it home tonight When the lights come on, everybody's feeling A hallelujah high from the floor to the ceiling Yeah, the drink that we're drinking, the smoke that we're smoking The party we throw, it's going all night long When the lights come on When the lights come on Yeah, we all the same cause we thinkin' the same thing We on the same page cause we sippin' the same drink Here's a little something to thank y'all for showing up Aldean and the boys about to blow it up, haha When the lights come on, everybody's screaming Lighters in the sky, yeah, everybody's singing Every word to every song to a girl to take it home tonight When the lights come on, everybody's feeling A hallelujah high from the floor to the ceiling Yeah, the drink that we're drinking, the smoke that we're smoking The party we throw, it's going all night long When the lights come on When the lights come on Your boy's blowing it up It's going all night long When the lights come on",1,1
463,"Moving on and getting over Are not the same, it seems to me Cause you’ve been gone, I’m growing older But I still can't seem to get you off my mind And I do believe I feel you all the time Moving on and getting over Are not the friends they used to be It's been so long since I got to hold you But I still can't seem to get you off my mind And I do believe I feel you all the time, all the time Tell me I can have the fact you loved me to hold onto Tell me I can keep the door cracked open to let light through For all my running, I can understand I'm one text away from being back again But I'm moving on and I'm getting over I'm getting over, I'm getting over I got to get over Moving on and getting over It's been so long; it just goes to show you That I still can't seem to get you off my mind And I sure would like to see you one more time It's taken me so long just to say ""so long"" Maybe it's all wrong, but I'm moving on I'm gonna get a new girl, it's something I can do, girl To try to get me through, girl Cause I'm moving on I'm moving on And I'm moving on I'm moving on And I'm moving on Consider me as good as gone Cause I'm moving on",0,1
481,"Dawning of the Festive Day Lyrics“Dawning of the Festive Day” For the villagers, The day becomes divine, festive— The light of the sun begins to arise There at the rim of the sky. It goes and goes: To the south as to the north, To the east as to the west. Tentative light comes over the earth, Dispelling darkness. Roaches and crickets and fleas And fluttering nocturnal moths Rush off to their nests in fear Of chachalacas and pigeons, Turtle doves and partridges, Little pheasants, crows and mockingbirds, While red ants rush about busy. These wild birds begin their song For dew gives birth to happiness. Venus, the beautiful star, Shimmers over the trees, Smoking as it dips down the sky, And the moon fades to nothing Above the green expanse of forest. The holiday begins, Bringing joy to our village, For the sun, renewed, Has come to illuminate the lives Of all the souls who live united Here, in our village. Embed",1,1
482,"Bless Me, Ultima -- Chapter 1 LyricsUltima came to stay with us the summer I was almost seven. When she came the beauty of the llano unfolded before my eyes, and the gurgling waters of the river sang to the hum of the turning earth. The magical time of childhood stood still, and the pulse of the living earth pressed its mystery into my living blood. She took my hand, and the silent, magic powers she possessed made beauty from the raw, sun-baked llano, the green river valley, and the blue bowl which was the white sun’s home. My bare feet felt the throbbing earth and my body trembled with excitement. Time stood still, and it shared with me all that had been, and all that was to come…. Let me begin at the beginning. I do not mean the beginning that was in my dreams and the stories they whispered to me about my birth, and the people of my father and mother, and my three brothers—but the beginning that came with Ultima. The attic of our home was partitioned into two small rooms. My sisters, Deborah and Theresa, slept in one and I slept in the small cubicle by the door. The wooden steps creaked down into a small hallway that led into the kitchen. From the top of the stairs I had a vantage point into the heart of our home, my mother’s kitchen. From there I was to see the terrified face of Chávez when he brought the terrible news of the murder of the sheriff; I was to see the rebellion of my brothers against my father; and many times late at night I was to see Ultima returning from the llano where she gathered the herbs that can be harvested only in the light of the full moon by the careful hands of a curandera. That night I lay very quietly in my bed, and I heard my father and mother speak of Ultima. “Está sola,” my father said, “ya no queda gente en el pueblito de Las Pasturas—” He spoke in Spanish, and the village he mentioned was his home. My father had been a vaquero all his life, a calling as ancient as the coming of the Spaniard to Nuevo Méjico. Even after the big rancheros and the tejanos came and fenced the beautiful llano, he and those like him continued to work there, I guess because only in that wide expanse of land and sky could they feel the freedom their spirits needed. “Qué lástima,” my mother answered, and I knew her nimble fingers worked the pattern on the doily she crocheted for the big chair in the sala. I heard her sigh, and she must have shuddered too when she thought of Ultima living alone in the loneliness of the wide llano. My mother was not a woman of the llano, she was the daughter of a farmer. She could not see beauty in the llano and she could not understand the coarse men who lived half their lifetimes on horseback. After I was born in Las Pasturas she persuaded my father to leave the llano and bring her family to the town of Guadalupe where she said there would be opportunity and school for us. The move lowered my father in the esteem of his compadres, the other vaqueros of the llano who clung tenaciously to their way of life and freedom. There was no room to keep animals in town so my father had to sell his small herd, but he would not sell his horse so he gave it to a good friend, Benito Campos. But Campos could not keep the animal penned up because somehow the horse was very close to the spirit of the man, and so the horse was allowed to roam free and no vaquero on that llano would throw a lazo on that horse. It was as if someone had died, and they turned their gaze from the spirit that walked the earth. It hurt my father’s pride. He saw less and less of his old compadres. He went to work on the highway and on Saturdays after they collected their pay he drank with his crew at the Longhorn, but he was never close to the men of the town. Some weekends the llaneros would come into town for supplies and old amigos like Bonney or Campos or the Gonzales brothers would come by to visit. Then my father’s eyes lit up as they drank and talked of the old days and told the old stories. But when the western sun touched the clouds with orange and gold the vaqueros got in their trucks and headed home, and my father was left to drink alone in the long night. Sunday morning he would get up very crudo and complain about having to go to early mass. “—She served the people all her life, and now the people are scattered, driven like tumbleweeds by the winds of war. The war sucks everything dry,” my father said solemnly, “it takes the young boys overseas, and their families move to California where there is work—” “Ave Mariá Purisima,” my mother made the sign of the cross for my three brothers who were away at war. “Gabriel,” she said to my father, “it is not right that la Grande be alone in her old age—” “No,” my father agreed. “When I married you and went to the llano to live with you and raise your family, I could not have survived without la Grande’s help. Oh, those were hard years—” “Those were good years,” my father countered. But my mother would not argue. “There isn’t a family she did not help,” she continued, “no road was too long for her to walk to its end to snatch somebody from the jaws of death, and not even the blizzards of the llano could keep her from the appointed place where a baby was to be delivered—” “Es verdad,” my father nodded. “She tended me at the birth of my sons—” And then I knew her eyes glanced briefly at my father. “Gabriel, we cannot let her live her last days in loneliness—” “No,” my father agreed, “it is not the way of our people.” “It would be a great honor to provide a home for la Grande,” my mother murmured. My mother called Ultima la Grande out of respect. It meant the woman was old and wise. “I have already sent word with Campos that Ultima is to come and live with us,” my father said with some satisfaction. He knew it would please my mother. “I am grateful,” my mother said tenderly, “perhaps we can repay a little of the kindness la Grande has given to so many.” “And the children?” my father asked. I knew why he expressed concern for me and my sisters. It was because Ultima was a curandera, a woman who knew the herbs and remedies of the ancients, a miracle-worker who could heal the sick. And I had heard that Ultima could lift the curses laid by brujas, that she could exorcise the evil the witches planted in people to make them sick. And because a curandera had this power she was misunderstood and often suspected of practicing witchcraft herself. I shuddered and my heart turned cold at the thought. The cuentos of the people were full of the tales of evil done by brujas. “She helped bring them into the world, she cannot be but good for the children,” my mother answered. “Está bien,” my father yawned, “I will go for her in the morning.” So it was decided that Ultima should come and live with us. I knew that my father and mother did good by providing a home for Ultima. It was the custom to provide for the old and the sick. There was always room in the safety and warmth of la familia for one more person, be that person stranger or friend. It was warm in the attic, and as I lay quietly listening to the sounds of the house falling asleep and repeating a Hail Mary over and over in my thoughts, I drifted into the time of dreams. Once I had told my mother about my dreams, and she said they were visions from God and she was happy, because her own dream was that I should grow up and become a priest. After that I did not tell her about my dreams, and they remained in me forever and ever… In my dream I flew over the rolling hills of the llano. My soul wandered over the dark plain until it came to a cluster of adobe huts. I recognized the village of Las Pasturas and my heart grew happy. One mud hut had a lighted window, and the vision of my dream swept me towards it to be witness at the birth of a baby. I could not make out the face of the mother who rested from the pains of birth, but I could see the old woman in black who tended the just-arrived, steaming baby. She nimbly tied a knot on the cord that had connected the baby to its mother’s blood, then quickly she bent and with her teeth she bit off the loose end. She wrapped the squirming baby and laid it at the mother’s side, then she returned to cleaning the bed. All linen was swept aside to be washed, but she carefully wrapped the useless cord and the afterbirth and laid the package at the feet of the Virgin on the small altar. I sensed that these things were yet to be delivered to someone. Now the people who had waited patiently in the dark were allowed to come in and speak to the mother and deliver their gifts to the baby. I recognized my mother’s brothers, my uncles from El Puerto de los Lunas. They entered ceremoniously. A patient hope stirred in their dark, brooding eyes. This one will be a Luna, the old man said, he will be a farmer and keep our customs and traditions. Perhaps God will bless our family and make the baby a priest. And to show their hope they rubbed the dark earth of the river valley on the baby’s forehead, and they surrounded the bed with the fruits of their harvest so the small room smelled of fresh green chile and corn, ripe apples and peaches, pumpkins and green beans. Then the silence was shattered with the thunder of hoofbeats; vaqueros surrounded the small house with shouts and gunshots, and when they entered the room they were laughing and singing and drinking. Gabriel, they shouted, you have a fine son! He will make a fine vaquero! And they smashed the fruits and vegetables that surrounded the bed and replaced them with a saddle, horse blankets, bottles of whiskey, a new rope, bridles, chapas, and an old guitar. And they rubbed the stain of earth from the baby’s forehead because man was not to be tied to the earth but free upon it. These were the people of my father, the vaqueros of the llano. They were an exuberant, restless people, wandering across the ocean of the plain. We must return to our valley, the old man who led the farmers spoke. We must take with us the blood that comes after the birth. We will bury it in our fields to renew their fertility and to assure that the baby will follow our ways. He nodded for the old woman to deliver the package at the altar. No! the llaneros protested, it will stay here! We will burn it and let the winds of the llano scatter the ashes. It is blasphemy to scatter a man’s blood on unholy ground, the farmers chanted. The new son must fulfill his mother’s dream. He must come to El Puerto and rule over the Lunas of the valley. The blood of the Lunas is strong in him. He is a Márez, the vaqueros shouted. His forefathers were conquistadores, men as restless as the seas they sailed and as free as the land they conquered. He is his father’s blood! Curses and threats filled the air, pistols were drawn, and the opposing sides made ready for battle. But the clash was stopped by the old woman who delivered the baby. Cease! she cried, and the men were quiet. I pulled this baby into the light of life, so I will bury the afterbirth and the cord that once linked him to eternity. Only I will know his destiny. The dream began to dissolve. When I opened my eyes I heard my father cranking the truck outside. I wanted to go with him, I wanted to see Las Pasturas, I wanted to see Ultima. I dressed hurriedly, but I was too late. The truck was bouncing down the goat path that led to the bridge and the highway. I turned, as I always did, and looked down the slope of our hill to the green of the river, and I raised my eyes and saw the town of Guadalupe. Towering above the housetops and the trees of the town was the church tower. I made the sign of the cross on my lips. The only other building that rose above the housetops to compete with the church tower was the yellow top of the schoolhouse. This fall I would be going to school. My heart sank. When I thought of leaving my mother and going to school a warm, sick feeling came to my stomach. To get rid of it I ran to the pens we kept by the molino to feed the animals. I had fed the rabbits that night and they already had alfalfa and so I only changed their water. I scattered some grain for the hungry chickens and watched their mad scramble as the rooster called them to peck. I milked the cow and turned her loose. During the day she would forage along the highway where the grass was thick and green, then she would return at nightfall. She was a good cow and there were very few times when I had to run and bring her back in the evening. Then I dreaded it, because she might wander into the hills where the bats flew at dusk and there was only the sound of my heart beating as I ran and it made me sad and frightened to be alone. I collected three eggs in the chicken house and returned for breakfast. “Antonio,” my mother smiled and took the eggs and milk, “come and eat your breakfast.” I sat across the table from Deborah and Theresa and ate my atole and the hot tortilla with butter. I said very little. I usually spoke very little to my two sisters. They were older than I and they were very close. They usually spent the entire day in the attic, playing dolls and giggling. I did not concern myself with those things. “Your father has gone to Las Pasturas,” my mother chattered, “he has gone to bring la Grande.” Her hands were white with the flour of the dough. I watched carefully. “—And when he returns, I want you children to show your manners. You must not shame your father or your mother—” “Isn’t her real name Ultima?” Deborah asked. She was like that, always asking grown-up questions. “You will address her as la Grande,” my mother said flatly. I looked at her and wondered if this woman with the black hair and laughing eyes was the woman who gave birth in my dream. “Grande,” Theresa repeated. “Is it true she is a witch?” Deborah asked. Oh, she was in for it. I saw my mother whirl then pause and control herself. “No!” she scolded. “You must not speak of such things! Oh, I don’t know where you learn such ways—” Her eyes flooded with tears. She always cried when she thought we were learning the ways of my father, the ways of the Márez. “She is a woman of learning,” she went on and I knew she didn’t have time to stop and cry, “she had worked hard for all the people of the village. Oh, I would never have survived those hard years if it had not been for her—so show her respect. We are honored that she comes to live with us, understand?” “Sí, mamá,” Deborah said half willingly. “Sí, mamá,” Theresa repeated. “Now run and sweep the room at the end of the hall. Eugene’s room—” I heard her voice choke. She breathed a prayer and crossed her forehead. The flour left white stains on her, the four points of the cross. I knew it was because my three brothers were at war that she was sad, and Eugene was the youngest. “Mamá.” I wanted to speak to her. I wanted to know who the old woman was who cut the baby’s cord. “Sí.” She turned and looked at me. “Was Ultima at my birth?” I asked. “¡Ay Dios mío!” my mother cried. She came to where I sat and ran her hand through my hair. She smelled warm, like bread. “Where do you get such questions, my son. Yes,” she smiled, “la Grande was there to help me. She was there to help at the birth of all of my children—” “And my uncles from El Puerto were there?” “Of course,” she answered, “my brothers have always been at my side when I needed them. They have always prayed that I would bless them with a—” I did not hear what she said because I was hearing the sounds of the dream, and I was seeing the dream again. The warm cereal in my stomach made me feel sick. “And my father’s brother was there, the Márez’ and their friends, the vaqueros—” “Ay!” she cried out. “Don’t speak to me of those worthless Márez and their friends!” “There was a fight?” I asked. “No,” she said, “a silly argument. They wanted to start a fight with my brothers—that is all they are good for. Vaqueros, they call themselves, they are worthless drunks! Thieves! Always on the move, like gypsies, always dragging their families around the country like vagabonds—” As long as I could remember she always raged about the Márez family and their friends. She called the village of Las Pasturas beautiful; she had gotten used to the loneliness, but she had never accepted its people. She was the daughter of farmers. But the dream was true. It was as I had seen it. Ultima knew. “But you will not be like them.” She caught her breath and stopped. She kissed my forehead. “You will be like my brothers. You will be a Luna, Antonio. You will be a man of the people, and perhaps a priest.” She smiled. A priest, I thought, that was her dream. I was to hold mass on Sundays like father Byrnes did in the church in town. I was to hear the confessions of the silent people of the valley, and I was to administer the holy Sacrament to them. “Perhaps,” I said. “Yes,” my mother smiled. She held me tenderly. The fragrance of her body was sweet. “But then,” I whispered, “who will hear my confession?” “What?” “Nothing,” I answered. I felt a cool sweat on my forehead and I knew I had to run, I had to clear my mind of the dream. “I am going to Jasón’s house,” I said hurriedly and slid past my mother. I ran out the kitchen door, past the animal pens, towards Jasón’s house. The white sun and the fresh air cleansed me. On this side of the river there were only three houses. The slope of the hill rose gradually into the hills of juniper and mesquite and cedar clumps. Jasón’s house was farther away from the river than our house. On the path that led to the bridge lived huge, fat Fío and his beautiful wife. Fío and my father worked together on the highway. They were good drinking friends. “¡Jasón!” I called at the kitchen door. I had run hard and was panting. His mother appeared at the door. “Jasón no está aquí,” she said. All of the older people spoke only in Spanish, and I myself understood only Spanish. It was only after one went to school that one learned English. “¿Dónde está?” I asked. She pointed towards the river, northwest, past the railroad tracks to the dark hills. The river came through those hills and there were old Indian grounds there, holy burial grounds Jasón told me. There in an old cave lived his Indian. At least everybody called him Jasón’s Indian. He was the only Indian of the town, and he talked only to Jasón. Jasón’s father had forbidden Jasón to talk to the Indian, he had beaten him, he had tried in every way to keep Jasón from the Indian. But Jasón persisted. Jasón was not a bad boy, he was just Jasón. He was quiet and moody, and sometimes for no reason at all wild, loud sounds came exploding from his throat and lungs. Sometimes I felt like Jasón, like I wanted to shout and cry, but I never did. I looked at his mother’s eyes and I saw they were sad. “Thank you,” I said, and returned home. While I waited for my father to return with Ultima I worked in the garden. Every day I had to work in the garden. Every day I reclaimed from the rocky soil of the hill a few more feet of earth to cultivate. The land of the llano was not good for farming, the good land was along the river. But my mother wanted a garden and I worked to make her happy. Already we had a few chile and tomato plants growing. It was hard work. My fingers bled from scraping out the rocks and it seemed that a square yard of ground produced a wheelbarrow full of rocks which I had to push down to the retaining wall. The sun was white in the bright blue sky. The shade of the clouds would not come until the afternoon. The sweat was sticky on my brown body. I heard the truck and turned to see it chugging up the dusty goat path. My father was returning with Ultima. “¡Mamá!” I called. My mother came running out, Deborah and Theresa trailed after her. “I’m afraid,” I heard Theresa whimper. “There’s nothing to be afraid of,” Deborah said confidently. My mother said there was too much Márez blood in Deborah. Her eyes and hair were very dark, and she was always running. She had been to school two years and she spoke only English. She was teaching Theresa and half the time I didn’t understand what they were saying. “Madre de Dios, but mind your manners!” my mother scolded. The truck stopped and she ran to greet Ultima. “Buenos días le de Dios, Grande,” my mother cried. She smiled and hugged and kissed the old woman. “Ay, María Luna,” Ultima smiled, “buenos días te de Dios, a ti y a tu familia.” She wrapped the black shawl around her hair and shoulders. Her face was brown and very wrinkled. When she smiled her teeth were brown. I remembered the dream. “Come, come!” my mother urged us forward. It was the custom to greet the old. “Deborah!” my mother urged. Deborah stepped forward and took Ultima’s withered hand. “Buenos días, Grande,” she smiled. She even bowed slightly. Then she pulled Theresa forward and told her to greet la Grande. My mother beamed. Deborah’s good manners surprised her, but they made her happy, because a family was judged by its manners. “What beautiful daughters you have raised,” Ultima nodded to my mother. Nothing could have pleased my mother more. She looked proudly at my father who stood leaning against the truck, watching and judging the introductions. “Antonio,” he said simply. I stepped forward and took Ultima’s hand. I looked up into her clear brown eyes and shivered. Her face was old and wrinkled, but her eyes were clear and sparkling, like the eyes of a young child. “Antonio,” she smiled. She took my hand, and I felt the power of a whirlwind sweep around me. Her eyes swept the surrounding hills and through them I saw for the first time the wild beauty of our hills and the magic of the green river. My nostrils quivered as I felt the song of the mockingbirds and the drone of the grasshoppers mingle with the pulse of the earth. The four directions of the llano met in me, and the white sun shone on my soul. The granules of sand at my feet and the sun and sky above me seemed to dissolve into one strange, complete being. A cry came to my throat, and I wanted to shout it and run in the beauty I had found. “Antonio.” I felt my mother prod me. Deborah giggled because she had made the right greeting, and I who was to be my mother’s hope and joy stood voiceless. “Buenos días le de Dios, Ultima,” I muttered. I saw in her eyes my dream. I saw the old woman who had delivered me from my mother’s womb. I knew she held the secret of my destiny. “¡Antonio!” My mother was shocked I had used her name instead of calling her Grande. But Ultima held up her hand. “Let it be,” she smiled. “This was the last child I pulled from your womb, María. I knew there would be something between us.” My mother who had started to mumble apologies was quiet. “As you wish, Grande,” she nodded. “I have come to spend the last days of my life here, Antonio,” Ultima said to me. “You will never die, Ultima,” I answered. “I will take care of you—” She let go of my hand and laughed. Then my father said, “Pase, Grande, pase. Nuestra casa es su casa. It is too hot to stand and visit in the sun—” “Sí, sí,” my mother urged. I watched them go in. My father carried on his shoulders the large blue-tin trunk which later I learned contained all of Ultima’s earthly possessions, the black dresses and shawls she wore, and the magic of her sweet smelling herbs. As Ultima walked past me I smelled for the first time a trace of the sweet fragrance of herbs that always lingered in her wake. Many years later, long after Ultima was gone and I had grown to be a man, I would awaken sometimes at night and think I caught a scent of her fragrance in the cool-night breeze. And with Ultima came the owl. I heard it that night for the first time in the juniper tree outside of Ultima’s window. I knew it was her owl because the other owls of the llano did not come that near the house. At first it disturbed me, and Deborah and Theresa too. I heard them whispering through the partition. I heard Deborah reassuring Theresa that she would take care of her, and then she took Theresa in her arms and rocked her until they were both asleep. I waited. I was sure my father would get up and shoot the owl with the old rifle he kept on the kitchen wall. But he didn’t, and I accepted his understanding. In many cuentos I had heard the owl was one of the disguises a bruja took, and so it struck a chord of fear in the heart to hear them hooting at night. But not Ultima’s owl. Its soft hooting was like a song, and as it grew rhythmic it calmed the moonlit hills and lulled us to sleep. Its song seemed to say that it had come to watch over us. I dreamed about the owl that night, and my dream was good. La Virgen de Guadalupe was the patron saint of our town. The town was named after her. In my dream I saw Ultima’s owl lift la Virgen on her wide wings and fly her to heaven. Then the owl returned and gathered up all the babes of Limbo and flew them up to the clouds of heaven. The Virgin smiled at the goodness of the owl.6Embed",1,1
