id,lyrics,arousal_bin,valence_bin
275,"Yeah Portland in my eye As you beg I testified that I hate being alone Girl, you finally got me out my zone I know and I miss you Know how to treat you But it's difficult Thank God I'm Christian Remember how this all begun, just us My mama said you was bad news Like, ""Dun-dun-dun-dun"" You proved her right, every single night Oh my, oh my, can't close my eyes Can't open my eyes, don't know what to do I'm in some kind of mood You're so beautiful, you're so beautiful We gotta listen to the R. Kelly You slipped out if you don’t know already Girl, I know you know already Girl, I know you know already Things are gettin' hot and heavy Things are gettin' hot and heavy Girl, I know you know already Girl, I know you, girl, I know you Girl, I know you know already What haven't we done before? What is not already mine? Couldn't tell you what's not yours You said that you think about me every day Saturday to Saturday You see that I've been goin' through it Hopin' everything's okay I just want to let you know Everything these days is textual I just want to get a lil' sexual, with you 'Cause I remember way, way back With the waves under the wavecap You were someone else's wife in fact You didn't even look at me like that Then it all just switched, over time Step by step and you know what's next Girl, I can't pretend We gon' have to listen to some R. Kelly You slipped out, if you don't know already Girl, I know you know already Girl, I know you know already Things are gettin' hot and heavy Things are gettin' hot and heavy Girl, I know you know already Girl, I know you know how it's gon' go down I know you, babe Girl, I know you know already What haven't we done before? What is not already mine? Couldn't tell you what's not yours Yeah, you know already Tell you what's not yours Tell you what's not yours Six months since I've been back in the Six And I can't help but wonder how you've been, babe What are you on? Gotta let me know something What are you on? Gotta let me know something What are you on? Gotta let me know something Wonder how you've been I've been out in Bel-Air like Will was These streets got so familiar Malibu coast where I meditate Book a plane home, then I hesitate Scared to see what I left behind It's weighin' heavy on my mind And I can't help but wonder how you've been, babe What are you on? Gotta let me know something What are you on? Gotta let me know something What are you on? Gotta let me know something Wonder how you've been, babe R. Kelly You slipped out, if you don't know already Girl, I know you know already Girl, I know you know already Things are gettin' hot and heavy Things are gettin' hot and heavy Girl, I know you know already Girl, I know you know how it's gon' go down",0,0
282,"Two Birds, One Stone Lyrics Yeah, more, yeah More time with family and friends, more life More time to get it right It's only me, but I'm seeing four shadows in the light My demons visit me every night To the most high, I'm forever indebted I know I gotta pay somethin', I know that day's comin' I put it all in the music Because if I don't say it here, then I won't say nothin' Could feel my hand getting tired from holding the grudges Two birds, one stone, my aim is amazin' I need to start losing my shit on you niggas that's hatin' Too reserved, like I called ahead for me and my lady Free C5, how the fuck we got the boss waiting? Ever since the blue basement, I found God and I lost patience Between rocks and hard places of all places Spotted everywhere, like Dalmatian Cops snoop around now, 'cause all of my dogs famous Please welcome the October fall baby Vaughan Road Academy, star player—my mind's not all there Used to carry a lot of dead weight like a pallbearer People too scared to tell the truth, so it's all dares Count it, it's all there, and we all square Quick money, I'm in and out My dad used to use a soap bar 'til it's thinnin' out But, shit, look at Dennis now, all Stacy Adams and linen'd out More blessings for Sandi and him, more life My parents never got it right But God bless 'em both, I think we all alike We all wide awake late at night, thinking on what to change If we do get to do it twice in another life Scared to go to sleep now 'Cause being awake is what all my dreams were like Back when the bar that I had set for myself was out of sight Tell me how I went and did chin-ups on this shit when I can't see it Pin-ups of Meagan Good and Pam Grier Soul sisters inspired my old scriptures Now that feeling's gone like them old pictures Mixin' liquor got us both twisted, words get so vicious You just stare at me while you roll Swishers Girl, I love you, but I don't miss ya And no matter what year it is, I'm a 06er Go figure, cold nigga, stay in school, man Fuck the rap game, it's all lies and it's all filthy Two percent of us rich and the rest of these niggas all milk it Got two of my niggas off with a ""not guilty"" Gave back to the city and never said it if I didn't live it But still, they try and tell you I'm not the realest Like I'm some privileged kid that never sat through a prison visit Or like it was just handed to me tied with a ribbon I never worked to get it But really it's you with all the drug dealer stories That's gotta stop, though You made a couple chops and now you think you Chapo If you ask me though, you ain't lining the trunk with kilos You bagging weed watching Pacino with all your niggas Like, ""This what we need to be on,"" but you never went live You middle-man in this shit, boy, you was never them guys I can tell, 'cause I look most of you dead in your eyes And you'll be tryna sell that story for the rest of your lives Can't show us where the cash is, me, I don't judge I'm just going off what the math is, numbers inflated They all look at me, like, ""What have you done for me lately?"" ""I like your older shit but wasn't in love with the latest."" Aw, baby, stop debatin', I'm just a creative My numbers out of this world No wonder they got me feeling so alienated You were the man on the moon Now you just go through your phases Life of the angry and famous Rap like I know I'm the greatest then give you tropical flavors Still never been on hiatus You stay xann'd and perk'd up So when reality set in, you don't gotta face it I'm down 200 in Vegas but winning life on a daily basis It seems like nobody wants to stay in my good graces I'm like a real estate agent, putting you all in your places Look what happens soon as you talk to me crazy Is you crazy?You might also like67Embed",1,1
283,"What these bitches want from a nigga? On some DMX shit I group DM my exes I tell 'em they belong to me, that goes on for forever And I think we just get closer when we not together You tell me that I'm confusin' More immature than Marques Houston Cuts too deep for a band-aid solution We too deep in this thing to never lose me LOLOL I'm glad you find this shit amusin' Heard a lot about me 'fore we started off I know you heard that my pool parties like Mardi Gras I know you heard that my girl is sponsored by Audemars That's why she's always correctin' me when my time is off And my house is the definition Of alcohol and weed addiction You got a different vision You wanna walk around naked in the kitchen Without runnin' into one of my niggas That's not the way we livin' Too much goin' on, it's just not realistic These days I don't talk 'bout them days like I miss 'em And you shouldn't miss 'em either, we different people But every time we speakin' It's like a lot of games bein' played How's it goin' down? If it's on 'til we gone then I gots to know now Is you wit' me or what? Yeah It's like a lot of games are bein' played How's it goin' down? If it's on 'til we gone then I gots to know now Is you wit' me or what? Yeah I wanna know how much time you spent on them paragraphs Where you're getting me All that grey in our conversation history, you Playin' mind games, when you sayin' things Playin' mime games, we both doin' the same thing Slide on a late night You like to slide on a late night You send the ""are you here?"" text without an invite That's that shit that I don't like We both slide on a late night Do things in our off time We both, yeah Made some mistakes, pon road Yeah, how's that for real? You toyin' with it like Happy Meal 3 dots, you thinkin' of a reaction still While you're typin' make sure you tell me What type of games are bein' played? How's it goin' down? If it's on 'til we gone then I gots to know now Is you wit' me or what? Yeah What type of games are bein' played? How's it goin' down? If it's on 'til we gone then I gots to know now Is you wit' me or what? Yeah Remember you was livin' at The London for a month Service elevator up to 4201 We was still a secret, couldn't come in through the front Girl I had your back when all you used to do was front That's for sure though, I made a career of reminiscin' Time got a funny way of tickin', things are so much different I'll admit it, I've admitted to a lot of things Act like you know it, **** them stories, **** the shade they throwin' Understand I got responsibilities to people that I need And on my way to make this dough A lot of niggas cut the cheque so they can take this flow A lot of niggas cut the cheque so they can take this flow, Ohhh, ohhh! Tryna give your ass the world You runnin' your fingers through my curls You knew me when the kid had waves But that's enough of that You could never say I came up and forgot about your ass And that's some real shit",1,1
306,Welcome to my Christmas song I'd like to thank you for the year So I'm sending you this Christmas card To say it's nice to have you here I'd like to sing about all the things Your eyes and mind can see So hop aboard the turntable Oh step into Christmas with me Step into Christmas Let's join together We can watch the snow fall forever and ever Eat drink and be merry Come along with me Step into Christmas The admission's free Take care in all you do next year And keep smiling through the days If we can help to entertain you Oh we will find the ways So merry Christmas one and all There's no place I'd rather be Than asking you if you'd oblige Stepping into Christmas with me Step into Christmas Let's join together We can watch the snow fall forever and ever Eat drink and be merry Come along with me Step into Christmas The admission's free Welcome to my Christmas song I'd like to thank you for the year So I'm sending you this Christmas card To say it's nice to have you here I'd like to sing about all the things Your eyes and mind can see So hop aboard the turntable Oh step into Christmas with me Step into Christmas Let's join together We can watch the snow fall forever and ever Eat drink and be merry Come along with me Step into Christmas The admission's free Step into Christmas Let's join together We can watch the snow fall forever and ever Eat drink and be merry Come along with me Step into Christmas The admission's free Step into Christmas Let's join together We can watch the snow fall forever and ever Eat drink and be merry Come along with me Step into Christmas The admission's free Step step into Christmas Oh for ever and ever Yeah come along with me Now Step step into Christmas Oh for ever and ever Yeah come along with me Now,1,1
308,"作曲 : Marshall Mathers/Alexander Grant/Holly Hafermann 作词 : Marshall Mathers/Alexander Grant/Holly Hafermann Just gonna stand there and watch me burn But that's alright because I like the way it hurts Just gonna stand there and hear me cry But that's alright because I love the way you lie, I love the way you lie I can't tell you what it really is I can only tell you what it feels like And right now there's a steel knife in my windpipe I can't breathe but I still fight while I can fight As long as the wrong feels right it's like I'm in flight High off the love, drunk from my hate, It's like I'm huffing paint and I love her the more i suffer, I suffocate And right before I'm about to drown, she resuscitates me She ****ing hates me and I love it. Wait! Where you going? I'm leaving you No you ain't. Come back we're running right back. Here we go again It's so insane cus when its going good its going great. I'm superman with the wind at his back Shes Louis Lane but when its bad its awful, I feel so ashamed I snap Whos that dude? I don't even know his name I laid hands on him, I'll never stoop so low again I guess I don't know my own strength Just gonna stand there and watch me burn But that's alright because I like the way it hurts Just gonna stand there and hear me cry But that's alright because I love the way you lie, I love the way you lie You ever love somebody so much you can barely breathe When you're with 'em You meet and neither one of you even know what hit 'em Got that warm fuzzy feeling Yeah, them those chills you used to get 'em Now you're getting ****ing sick of looking at him You swore you'd never hit him; never do nothing to hurt him Now you're in each other's face spewing venom in your words when you spit them You push pull each other's hair, scratch claw hit him Throw him down pin him So lost in the moments when you're in them It's a race that's the culprit controls your boat So they say you're best to go your separate ways Guess if they don't know you cus today that was yesterday Yesterday is over it's a different day Sound like broken records playing over but you promised her Next time you show restraint You don't get another chance Life is no Nintendo game But you lied again Now you get to watch her leave out the window I guess that's why they call it window pain Just gonna stand there and watch me burn But that's alright because I like the way it hurts Just gonna stand there and hear me cry But that's alright because I love the way you lie, I love the way you lie Now I know he said things hit things that we didn't mean And we fall back into the same patterns same routine But your temper's just as bad as mine is You're the same as me But when it comes to love you're just as blinded Baby, please come back It wasn't you, baby it was me Maybe our relationship wasn't as crazy as it seemed Maybe that's what happens when a tornado meets a volcano All I know is I love you too much to walk away though Come inside, pick up your bags off the sidewalk Don't you hear sincerity in my voice when I talk I told you this is my fault Look me in the eye ball Next time I'm pissed, I lay my fist at the drywall Next time. There won't be no next time I apologize even though I know its lies I'm tired of the games I just want her back I know I'm a liar If she ever tries to ****ing leave again Im'a tie her to the bed and set this house on fire Just gonna stand there and watch me burn But that's alright because I like the way it hurts Just gonna stand there and hear me cry But that's alright because I love the way you lie, I love the way you lie I love the way you lie",1,1
356,"It's not good enough for me Since I been with you It's not gonna work for you Nobody can equal me I'm gonna sip on this drink When I'm ******* up I should know how to pick up I'm gonna catch the rhythm While she push up against me Oh, was she tipsy I had enough convo for 24 I peep'd you from across the room Pretty little body, dancing like GoGo, aye And you are unforgettable I need to get you alone Why not? A ******* good time Never hurt nobody I got a little drink But it's not Bacardi If you loved your girl Then I'm so, so sorry I got to give it to her like We in a marriage Oh, like we in a hurry No, no I won't tell nobody You're on your level too Tryna do what lovers do Feelin' like I'm fresh out, Boosie If they want the drama, got the Uzi *******p the whole crew to the cruise *******p Doin' *******t you don't even see in movies Ride with me, ride with me, boss I got a hard head but her ass soft She want the last name with the ring on it 'Cause I pulled out a million cash Told her plank on it You are unforgettable I need to get you alone Now you wanna chose Just pop the bubbly in the 'cuzi It's not good enough for me Since I been with you I'm gonna sip on this drink When I'm ******* up I should know how to pick up I'm gonna catch the rhythm While she push up against me Oh, was she tipsy I had enough convo for 24 I peep'd you from across the room Pretty little body, dancing like GoGo, aye And you are unforgettable I need to get you alone Why not? A ******* good time, never hurt nobody I got a little drink But it's not gonna party If you loved your girl Then I'm so, so sorry I got to give it to her like We in a marriage Oh, like we in a hurry No, no I won't tell nobody You're on your level too Tryna do what lovers do You ain't enough for me Too much for you alone Baby go and grab some bad *******es Bring 'em home Know the jet's on me I'ma curve my best for you You know So pick up that dress for me A little rest on Too much combo 24 hours When you stand next to 24 karats She left her man at home She don't love him no more I want your mind and your body Don't mind nobody So you'll never hurt nobody Baby girl work your body Work your body And you are unforgettable I need to get you alone Now you wanna chose Just pop the bubbly in the 'cuzi Right now Oh, like we in a hurry No, no I won't tell nobody You're on your level too Tryna do what lovers do",0,1
368,"Super They go crazy Yeah They comin' in and out, in and out, in and out Trap spot boomin' Got the money comin' in, it ain't no issues I just a ****** a rapper ******* I should diss you Got the Mac 11 ****ed, it got the kick too Servin' ******s like Doughbeezy in my house shoes Ya baby mama ****** me better When the rent's due I just a ****** a rapper ******* I should diss you She sucked my ******, she came home I bet she kissed you Treat me like I'm Al Capone ******, ****** you John Gotti, Illuminati ******, ****** you I put a middle finger up Because, ****** you This money got me geekin' up ******, ****** you Red bottoms with the fur like Frank Luc I bought some VVS And she caught the chain flu I ****** this R&B ******* I should thank you Yah, I was sippin' my codeine from the beginnin' She jocked my whole team She seen who's winnin' We light Liv up on a Sunday Come see us livin' This for my dogs on the one way in penitentiaries Send a direct hit You gotta pay attention I just lit my wrist up I need some more attention She didn't wanna play fair I put her on suspension I put a key on Greyhound now I'm in a new dimension Offered her 25, keep tryin' to Take some of my percentage I was petrified you know My right wrist authentic I get glorified That Richard Mille cost 250 I'm a big dog It ain't no sense in holdin' back On my Usain Bolt *******t I ran up me a sack ******' with them strippers all in G5 And as soon as the club closed we board the G5 I got scammers and junkies lined up on each side I got five percent tint on each side I tried to make it outta school on the east side I'm on my Nicky Barnes *******t So it's ****** school I'm blowin' money real fast like Big Meech crew I like my hundreds stacked up I like 'em neat too They come in stuck together When they in the wrap still I ****** a rapper *******, I was on a drug deal I ****** a rapper *******, I was on a drug deal Got the money comin' in, it ain't no issues I just a ****** a rapper ******* I should diss you Got the Mac 11 ****ed, it got the kick too Servin' ******s like Doughbeezy in my house shoes Ya baby mama ****** me better when the rent's due I just a ****** a rapper ******* I should diss you She sucked my ******, she came home I bet she kissed you I ******s R&B *******, should thank you Them bricks coming in like the John Doe crew They put a number on your head They tryna stank you I'm 'bout to take 'em out the game ****** ****** you They got me goin' insane, now it's ****** you I let my brother ****** your ******* He got the dog food I damn near get half a ticket for a walk through I ****** dem Super Bowl ******* down in Houston I got this westside freakin' like boostin' I built my empire up like Lucious Ayy gimme pounds, gimme bricks I'm a nuisance I make the blogs with ya ******* cause I'm ruthless I make the blogs with ya ******* cause I'm ruthless Yah, I get cash money like I'm Mack Maine I just put a rapper ******* on game I be smokin' rapper ****** with my gang I just slam dunked ya ******* hall of fame Got the money comin' in, it ain't no issues I just a ****** a rapper ******* I should diss you Got the Mac 11 ****ed, it got the kick too Servin' ******s like Doughbeezy in my house shoes Ya baby mama ****** me better when the rent's due I just a ****** a rapper ******* I should diss you She sucked my ******, she came home I bet she kissed you I ****** this R & B ******* I should thank you, yeah ******, with yo loud ass, bruh Yo, what's going on E The Big Frank Dog I know you be trippin', bruh I just got this lil God damn, hoe with me, bruh Let me get a gram right quick Smoke that hoe out, right quick A gram? Man, if you don't get yo ass up outta here, ******? Get that ****** ass up outta here, man ****** talkin' about he want a gram What, you wanna Grammy? Boy, you trippin', you trippin', bruh Let me leave with a bag, then I'm good for it You a got damn fool I can't do nothin' with no god damn $10, man Get yo ass on outta here, man Try to come up here for no damn gram, ****** That's candy money ****** A gram!",1,1
426,"Just a young gun with a quick fuse I was uptight, wanna let loose I was dreaming of bigger things And wanna leave my own life behind Not a yes sir, not a follower Fit the box, fit the mold Have a seat in the foyer, take a number I was lightning before the thunder Thunder, thunder Thunder, thun-, thunder Thun-thun-thunder, thunder, thunder Thunder, thun-, thunder Thun-thun-thunder, thunder Thunder, feel the thunder Lightning and the thunder Thunder, feel the thunder Lightning and the thunder Thunder, thunder Thunder Kids were laughing in my classes While I was scheming for the masses Who do you think you are? Dreaming 'bout being a big star You say you're basic, you say you're easy You're always riding in the back seat Now I'm smiling from the stage while You were clapping in the nose bleeds Thunder, thunder Thunder, thun-, thunder Thun-thun-thunder, thunder, thunder Thunder, thun-, thunder Thun-thun-thunder, thunder Thunder, feel the thunder Lightning and the thunder Thunder, feel the thunder Lightning and the thunder Thunder Thunder, feel the thunder Lightning and the thunder, thunder Thunder, feel the thunder Lightning and the thunder, thunder Thunder, feel the thunder Lightning and the thunder, thunder Thunder, feel the thunder Lightning and the thunder, thunder Thunder, feel the thunder Lightning and the thunder, thunder Thunder, thunder, thunder Thun-thun-thunder, thunder Thunder, thunder, thunder Thun-thun-thunder, thunder Thunder, thunder, thunder Thun-thun-thunder, thunder Thunder, thunder, thunder Thun-thun-thunder, thunder",1,1
456,"作曲 : Brandy Clark 作词 : Brandy Clark I could break down and cry Laugh it off and deny Draw lines in the sand And count on both hands All the reasons why This just won't work It'll be nothing but hurt I can swear that I don't And maybe one day I won't But for how hard I've tried I can't unlove you My heart can't unbreak I can't unfeel how it felt But feel so much myself My whole body ached And I can't unknow this Lord, I wish I knew how But I can't unlove you So come love me for now If I were 25 I know just what I'd do I would have already kissed Till I was drunk on your lips A thousand times too few But we have other lives And we know it ain't right This is going nowhere If I'm with you I don't care Take me nowhere tonight They call it fire But it feels just like drowning Well the weight of my burning desire Closing in all around me I wasn't lost until you found me And I can't unlove you My heart can't unbreak I can't unfeel how it felt But feel so much myself My whole body ached And I can't unknow this Lord, I wish I knew how But I can't unlove you So come love me for now I can't unlove you So come love me for now",1,1
506,"I need a gangsta To love me better Than all the others do To always forgive me Ride or die with me That's just what gangsters do I'm ****ed up, I'm black and blue I'm built for it, all the abuse I got secrets, that nobody, nobody knows I'm good on, that pussy shit I don't want, what I can get I want someone, with secrets That nobody, nobody, nobody knows I need a gangsta To love me better Than all the others do To always forgive me Ride or die with me That's just what gangsters do My freakness is on the loose And running, all over you Please take me to places, that nobody, nobody goes You got me hooked up on the feeling You got me hanging from the ceiling Got me up so high I'm barely breathing So don't let me, don't let me, don't let me, don't let me go I need a gangsta To love me better Than all the others do To always forgive me Ride or die with me That's just what gangsters do",0,0
519,"BLOOD. Lyrics Is it wickedness? Is it weakness? You decide Are we gonna live or die? So I was takin' a walk the other day And I seen a woman—a blind woman Pacin' up and down the sidewalk She seemed to be a bit frustrated As if she had dropped somethin' and Havin' a hard time findin' it So after watchin' her struggle for a while I decide to go over and lend a helping hand, you know? ""Hello, ma'am, can I be of any assistance? It seems to me that you have lost something I would like to help you find it"" She replied, ""Oh, yes, you have lost something You've lost… your life"" *Gunshot* Is it wickedness? Lamar stated his views on police brutality With that line in the song, quote ""And we hate the popo, wanna kill us in the street fo' sho'"" Oh, please, ugh, I don't like itYou might also like109Embed",0,0
522,"ELEMENT. Lyrics New Kung Fu Kenny Ain't nobody prayin' for me Y'all know, what happens on Earth stays on Earth Here we go! I don't give a fuck, I don't give a fuck I don't give a, I don't give a, I don't give a fuck I'm willin' to die for this shit I done cried for this shit, might take a life for this shit Put the Bible down and go eye for an eye for this shit D-O-T my enemy, won't catch a vibe for this shit, ayy I been stomped out in front of my mama My daddy commissary made it to commas Bitch, all my grandmas dead So ain't nobody prayin' for me, I'm on your head, ayy Thirty millions later, know the feds watchin' Auntie on my Telegram like, ""Be cautious!"" I be hangin' out at Tam's, I be on Stockton I don't do it for the 'Gram, I do it for Compton I'm willin' to die for this shit, nigga I'll take your fuckin' life for this shit, nigga We ain't goin' back to broke, family sellin' dope That's why you maney-ass rap niggas better know If I gotta slap a pussy-ass nigga, I'ma make it look sexy If I gotta go hard on a bitch, I'ma make it look sexy I pull up, hop out, air out, made it look sexy They won't take me out my element Nah, take me out my element I'm allergic to a bitch nigga, ayy An imaginary rich nigga, ayy Seven figures ho, that's slimmer than my bitch figure, ayy Goin' digital and physical on all y'all, ayy Bunch of criminals and money in my phone calls, ayy We okay, we let the A1 fly Relocate, jump on the same G5 Checkin' for me heavy 'cause I go, yeah, I go, yeah They never been ready, yeah, I know, yeah, know, yeah 100K spread across the floor, 'cross the floor, yeah None of y'all fuckin' with the flow, yeah, the flow, yeah Years in the makin', and don't y'all mistake it I got 'em by a landslide, we talkin' about races You know this'll never be a tie, just look at they laces You know careers take off, just gotta be patient Mr. One through Five, that's the only logic Fake my death, go to Cuba, that's the only option You might also like If I gotta slap a pussy-ass nigga, I'ma make it look sexy If I gotta go hard on a bitch, I'ma make it look sexy I pull up, hop out, air out, made it look sexy They won't take me out my element Nah, take me out my element Damned if I do, if I don't Goddamn us all if you won't Damn, damn, damn, it's a goddamn shame You ain't front in line, get out the goddamn way Niggas thought they wasn't gonna see me, huh? Niggas thought that K-Dot real life Was the same life they see on TV, huh? Niggas wanna flex on me and be in L.A. for free, huh? Next time they hit the 10 freeway, we need a receipt, huh? 'Cause most of y'all ain't real, most of y'all gon' squeal Most of y'all just envy, but jealousy get you killed Most of y'all throw rocks and try to hide your hand Just say his name and I promise that you'll see Candyman Because it's all in your eyes, most of y'all tell lies Most of y'all don't fade, most of y'all been advised Last LP I tried to lift the black artists But it's a difference 'tween black artists and wack artists If I gotta slap a pussy-ass nigga, I'ma make it look sexy It's the one and only, the world's greatest, the Kid Capri If I gotta go hard on a bitch, I'ma make it look sexy I pull up, hop out, air out, made it look sexy They won't take me out my element Nah, take me out my element287Embed",1,0
567,"I stand here waiting for you to bang the gong to crash the critic saying: is it right or is it wrong? If only fame had an IV baby could I bare, being away from you I found the vein put it here. I live for the applause, applause, applause. I live for the applause-plause, live for the applause-plause. Live for the way that you cheer and scream for me. The applause, applause, applause. Give me that thing that I love Put your hands up make'em touch Give me that thing that I love Put your hands up make'em touch A-P-P-L-A-U-S-E Make it real loud A-P-P-L-A-U-S-E Make it real loud I 've overheard your theory, nostalgia's for geeks. I guess sir, if you say so, some of us just like to read. One second I'm a Koons fan, suddenly the Kunst is me. Pop culture was in art now, Art in Pop culture in me. I live for the applause, applause, applause. I live for the applause-plause, live for the applause-plause. Live for the way that you cheer and scream for me. The applause, applause, applause. Give me that thing that I love put your hands up make'em touch Give me that thing that I love Put your hands up make'em touch A-P-P-L-A-U-S-E Make it real loud A-P-P-L-A-U-S-E Make it real loud Wooh! Touch-touch! Wooh! Touch-touch now! Wooh! I live for the applause, applause, applause. I live for the applause-plause, live for the applause-plause. Live for the way that you cheer and scream for me. The applause, applause, applause. Give me that thing that I love put your hands up make'em touch Give me that thing that I love Put your hands up make'em touch A-P-P-L-A-U-S-E Make it real loud A-P-P-L-A-U-S-E Make it real loud! A-R-T-P-O-P",1,1
569,"It doesn't matter if you love him or capital H-I-M Just put your paws up 'Cause you were born this way, baby My mama told me when I was young We are all born superstars She rolled my hair and put my lipstick on In the glass of her boudoir There's nothin' wrong with lovin' who you are She said, 'cause He made you perfect, babe So hold your head up, girl and you'll go far Listen to me when I say I'm beautiful in my way 'Cause God makes no mistakes I'm on the right track, baby I was born this way Don't hide yourself in regret Just love yourself and you're set I'm on the right track, baby I was born this way, born this way Ooh, there ain't no other way, baby, I was born this way Baby, I was born this way Ooh, there ain't no other way, baby, I was born this way Right track, baby, I was born this way Don't be a drag, just be a queen Don't be a drag, just be a queen Don't be a drag, just be a queen Don't be Give yourself prudence and love your friends Subway kid, rejoice of truth In the religion of the insecure I must be myself, respect my youth A different lover is not a sin Believe capital H-I-M I love my life, I love this record and Mi amore vole fe yah I'm beautiful in my way, 'Cause God makes no mistakes I'm on the right track, baby I was born this way Don't hide yourself in regret, Just love yourself and you're set I'm on the right track, baby I was born this way Ooh, there ain't no other way, baby, I was born this way Baby, I was born this way Ooh, there ain't no other way, baby, I was born this way I'm on the right track, baby, I was born this way Don't be drag, just be a queen Whether you're broke or evergreen You're black, white, beige, chola descent You're Lebanese, you're orient Whether life's disabilities Left you outcast, bullied or teased Rejoice and love yourself today 'Cause baby, you were born this way No matter gay, straight or bi Lesbian, transgendered life I'm on the right track, baby I was born to survive No matter black, white or beige Chola or orient made I'm on the right track, baby I was born to be brave I'm beautiful in my way 'Cause God makes no mistakes I'm on the right track, baby I was born this way Don't hide yourself in regret, Just love yourself and you're set I'm on the right track, baby I was born this way, yeah Ooh, there ain't no other way, baby, I was born this way Baby, I was born this way Ooh, there ain't no other way, baby, I was born this way I'm on the right track, baby, I was born this way I was born this way, hey I was born this way, hey I'm on the right track, baby, I was born this way, hey I was born this way, hey I was born this way, hey I'm on the right track, baby, I was born this way, hey",1,1
602,"Still gotta walk into a crowded room With the radio on Crack a smile and crack a beer like it don't bother you Like it ain't your song, that's on Still gotta cross the bridge to get to work The once by her place Make it through the 9 to 5 like you don't hurt It goes that way When someone stops loving you It don't make the evening news It don't keep the sun from rising, the clock from winding Your heart from beating, even when you want it to When someone stops loving you Still gotta button up your collared shirt The one she used to button down Sleep on the mattress where her body left a curve Or maybe just the couch Still gotta keep her number in your phone In case she calls back One night when she's drunk and all alone Yeah you pray for that When someone stops loving you It don't make the evening news It don't keep the sun from rising, the clock from winding Your heart from beating, even when you want it to When someone stops loving you There hardest part about it is There ain't a switch that you can flip 'Cause you can't stop loving them When someone stops loving you When someone stops loving you It don't keep the sun from rising, the clock from winding Your heart from beating, even when you want it to When someone stops loving you When someone stops loving you When someone stops loving you",1,1
612,"作曲 : Sir Robert Bryson Hall II/Arjun Ivatury 作词 : Sir Robert Bryson Hall II/Arjun Ivatury Yeah I'm like oh God, oh, oh my God ************* I run the game y'all just commentate from the side I'm like oh God, oh, oh my God Everything I do you know I do it for the squad I'm like oh God, oh, oh my God ************* I run the game y'all just commentate from the side I'm like oh God, oh, oh my God Everything I do you know I do it for the squad I'm like This-this-this-this-this the type of *************t they said they really wanted So I gave them this right here, now go get blunted Check my last album y'all know I run it Flip the script just cause I couldn't ************* stunt it This-this-this-this-this the type of *************t my life is all about Check the Forbes list, you know I'm balling now They say ""Logic, you too humble boy, just let it out"" ************* 'em all then, I'ma dead it now Like oh, I think I know, I think I know This flow, this super flow, out of control Like woah, this *************t like woah, I think I know Like woah, like like woah, like like Like this that flexicution This is what the people say they wanted from the Young boy, from the, from the, from the God This that flexicution This is what the people say they wanted From the rap God, from the, from the, from the God I'm like oh God, oh, oh my God ************* I run the game ya'll just commentate from the side I'm like oh God, oh, oh my God Everything I do you know I do it for the squad I'm like oh God, oh, oh my God ************* I run the game ya'll just commentate from the side I'm like oh God, oh, oh my God Everything I do you know I do it for the squad I'm like Hold on let me bring it back Everybody know I'm bringing the facts And they wonder why I got it like that Cause I put everything right on the track And you know I'ma ************* around and let it go I been living like woah I been living you already know And these mother******s wanna take up on every mistake And I'm showing where I'm going And I'm knowing what I'm doing Intuition never switching On a mission, mother****** why is you *************ing? Why is you *************ing? Like God damn I'm like Hold up wait a minute they ain't ready for the hook It's another day, another book I feel like Indiana in Atlanta hotter than Havana Coming with the stamina ************* put down your camera And live in the moment This *************t right here everybody gon' want it So what up with it? Any and everybody talk about that boy changing Y'all can just shut up with it cause I know Ain't none of y'all getting the flow Boy this that flexicution This is what the people say they wanted from me Young boy, from the, from the, from the God This that flexicution This is what the people say they wanted From the rap God, from the, from the, from the God I'm like oh God, oh, oh my God ************* I run the game ya'll just commentate from the side I'm like oh God, oh, oh my God Everything I do you know I do it for the squad I'm like oh God, oh, oh my God ************* I run the game ya'll just commentate from the side I'm like oh God, oh, oh my God Everything I do you know I do it I know, I know, I know, I know, I know, I know It's been a hell of a ride up Hell of a ride up I know, I know, I know, I know, I know, I know That I've been M.I.A, but I was tied up Till I heard you talking *************t, now I'm fired up",0,0
638,"Light It Up Lyrics Danger them is, while some call them ""Major Lazer"" Stand up like a solider, baby Yeah, I know you're built like that Gun it like a holster, baby Show dem say you're wicked like that We live where the war is raging Chasing our crazy dreams Hoping that the bridge won't cave in Tonight we let it all go free Gimme the ting and make me rock in a dance Gimme the ting and make me rock in a dance Mash it up, hot step in a dance Gimme the ting and make me rock, rock, rock, rock Gimme the ting and make me rock in a dance Gimme the ting and make me rock in a dance Mash it up, hot step in a dance Gimme the ting and make me Light it up! Light it up! Light it up! Show them you're flame to the fire It's written like your name on a flyer They wanna tame your desire But you light it up, now your aims getting higher I dey wait for messiah But until that day I'mma rise up high I put my light in the air I wanna see everywhere You might also like One by one, let me see you Two by two for the sequel Three by three for my people I know say I'm bound to be next like my neighbour, ye One by one, let me see you Two by two for the sequel Three by three for my people One, two, three, everybody go! Light it up! Light it up, light it up! Light it up! Light it up! One by one, let me see you Two by two for the sequel Three by three for my people I know say I'm bound to be next like my neighbour, ye One by one, let me see you Two by two for the sequel Three by three for my people Set it ablaze Light it up! Set it ablaze like a candle wick Hotter, hotter, hotter, hotter Yeah, light it up6Embed",1,1
